// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
3.000E+04 5.710E-13 1.556E-05 6.070E-02 6.070E-02 
4.000E+04 3.212E-13 1.194E-05 6.074E-02 6.074E-02 
5.000E+04 2.055E-13 9.727E-06 6.076E-02 6.076E-02 
6.000E+04 1.427E-13 8.223E-06 6.077E-02 6.077E-02 
8.000E+04 8.030E-14 6.305E-06 6.080E-02 6.080E-02 
1.000E+05 5.140E-14 5.129E-06 6.081E-02 6.081E-02 
EndElement
Element Fe  26  5.58470e+01  7.86000e+00
Absorb
1.000E-03 4.537E+00 8.777E-03 9.085E+03 9.081E+03 
1.500E-03 4.241E+00 1.530E-02 3.400E+03 3.396E+03 
2.000E-03 3.933E+00 2.124E-02 1.627E+03 1.623E+03 
3.000E-03 3.354E+00 3.206E-02 5.576E+02 5.543E+02 
4.000E-03 2.849E+00 4.212E-02 2.567E+02 2.539E+02 
5.000E-03 2.421E+00 5.133E-02 1.399E+02 1.374E+02 
6.000E-03 2.065E+00 5.966E-02 8.484E+01 8.278E+01 
7.112E-03 1.745E+00 6.800E-02 5.320E+01 5.145E+01 
7.112E-03 1.745E+00 6.800E-02 4.077E+02 4.060E+02 
8.000E-03 1.542E+00 7.395E-02 3.056E+02 3.041E+02 
1.000E-02 1.201E+00 8.541E-02 1.707E+02 1.695E+02 
1.500E-02 7.458E-01 1.047E-01 5.709E+01 5.634E+01 
2.000E-02 5.170E-01 1.162E-01 2.568E+01 2.517E+01 
3.000E-02 2.849E-01 1.286E-01 8.176E+00 7.892E+00 
4.000E-02 1.795E-01 1.338E-01 3.629E+00 3.450E+00 
5.000E-02 1.244E-01 1.355E-01 1.957E+00 1.833E+00 
6.000E-02 9.178E-02 1.355E-01 1.205E+00 1.113E+00 
8.000E-02 5.604E-02 1.332E-01 5.952E-01 5.392E-01 
1.000E-01 3.768E-02 1.296E-01 3.717E-01 3.341E-01 
1.500E-01 1.781E-02 1.200E-01 1.964E-01 1.786E-01 
2.000E-01 1.033E-02 1.114E-01 1.460E-01 1.357E-01 
3.000E-01 4.728E-03 9.788E-02 1.099E-01 1.051E-01 
4.000E-01 2.694E-03 8.810E-02 9.400E-02 9.131E-02 
5.000E-01 1.736E-03 8.065E-02 8.415E-02 8.241E-02 
6.000E-01 1.210E-03 7.472E-02 7.704E-02 7.583E-02 
8.000E-01 6.833E-04 6.575E-02 6.699E-02 6.631E-02 
1.000E+00 4.381E-04 5.916E-02 5.995E-02 5.951E-02 
1.022E+00 4.196E-04 5.853E-02 5.928E-02 5.887E-02 
1.250E+00 2.808E-04 5.292E-02 5.350E-02 5.322E-02 
1.500E+00 1.951E-04 4.811E-02 4.883E-02 4.864E-02 
2.000E+00 1.099E-04 4.107E-02 4.265E-02 4.254E-02 
2.044E+00 1.052E-04 4.057E-02 4.224E-02 4.213E-02 
3.000E+00 4.884E-05 3.232E-02 3.621E-02 3.616E-02 
4.000E+00 2.748E-05 2.697E-02 3.312E-02 3.309E-02 
5.000E+00 1.759E-05 2.329E-02 3.146E-02 3.144E-02 
6.000E+00 1.222E-05 2.059E-02 3.057E-02 3.056E-02 
7.000E+00 8.973E-06 1.850E-02 3.011E-02 3.010E-02 
8.000E+00 6.870E-06 1.684E-02 2.991E-02 2.991E-02 
9.000E+00 5.428E-06 1.547E-02 2.987E-02 2.986E-02 
1.000E+01 4.396E-06 1.434E-02 2.994E-02 2.994E-02 
1.100E+01 3.634E-06 1.337E-02 3.007E-02 3.007E-02 
1.200E+01 3.054E-06 1.254E-02 3.025E-02 3.024E-02 
1.300E+01 2.602E-06 1.182E-02 3.044E-02 3.044E-02 
1.400E+01 2.243E-06 1.118E-02 3.068E-02 3.068E-02 
1.500E+01 1.954E-06 1.062E-02 3.092E-02 3.092E-02 
1.600E+01 1.718E-06 1.011E-02 3.118E-02 3.118E-02 
1.800E+01 1.358E-06 9.239E-03 3.171E-02 3.170E-02 
2.000E+01 1.099E-06 8.520E-03 3.224E-02 3.223E-02 
2.200E+01 9.085E-07 7.914E-03 3.277E-02 3.277E-02 
2.400E+01 7.633E-07 7.395E-03 3.327E-02 3.327E-02 
2.600E+01 6.504E-07 6.944E-03 3.377E-02 3.377E-02 
2.800E+01 5.608E-07 6.551E-03 3.423E-02 3.423E-02 
3.000E+01 4.886E-07 6.203E-03 3.469E-02 3.469E-02 
4.000E+01 2.749E-07 4.929E-03 3.666E-02 3.666E-02 
5.000E+01 1.759E-07 4.114E-03 3.828E-02 3.828E-02 
6.000E+01 1.222E-07 3.544E-03 3.961E-02 3.961E-02 
8.000E+01 6.870E-08 2.796E-03 4.172E-02 4.172E-02 
1.000E+02 4.396E-08 2.321E-03 4.329E-02 4.329E-02 
1.500E+02 1.954E-08 1.652E-03 4.592E-02 4.592E-02 
2.000E+02 1.099E-08 1.296E-03 4.756E-02 4.756E-02 
3.000E+02 4.885E-09 9.183E-04 4.952E-02 4.952E-02 
4.000E+02 2.748E-09 7.192E-04 5.069E-02 5.069E-02 
5.000E+02 1.759E-09 5.953E-04 5.146E-02 5.146E-02 
6.000E+02 1.222E-09 5.097E-04 5.202E-02 5.202E-02 
8.000E+02 6.870E-10 3.981E-04 5.278E-02 5.278E-02 
1.000E+03 4.396E-10 3.275E-04 5.327E-02 5.327E-02 
1.500E+03 1.954E-10 2.287E-04 5.399E-02 5.399E-02 
2.000E+03 1.099E-10 1.771E-04 5.438E-02 5.438E-02 
3.000E+03 4.885E-11 1.231E-04 5.482E-02 5.482E-02 
4.000E+03 2.748E-11 9.501E-05 5.505E-02 5.505E-02 
5.000E+03 1.759E-11 7.768E-05 5.521E-02 5.521E-02 
6.000E+03 1.222E-11 6.588E-05 5.530E-02 5.530E-02 
8.000E+03 6.870E-12 5.076E-05 5.544E-02 5.544E-02 
1.000E+04 4.396E-12 4.144E-05 5.552E-02 5.552E-02 
1.500E+04 1.954E-12 2.864E-05 5.565E-02 5.565E-02 
2.000E+04 1.099E-12 2.202E-05 5.572E-02 5.572E-02 
3.000E+04 4.885E-13 1.518E-05 5.578E-02 5.578E-02 
4.000E+04 2.748E-13 1.166E-05 5.581E-02 5.581E-02 
5.000E+04 1.759E-13 9.493E-06 5.585E-02 5.585E-02 
6.000E+04 1.222E-13 8.025E-06 5.586E-02 5.586E-02 
8.000E+04 6.870E-14 6.153E-06 5.588E-02 5.588E-02 
1.000E+05 4.396E-14 5.006E-06 5.589E-02 5.589E-02 
EndElement
Element Mn  25  5.49380e+01  7.43000e+00
Absorb
1.000E-03 4.240E+00 9.236E-03 8.093E+03 8.089E+03 
1.500E-03 3.948E+00 1.591E-02 2.983E+03 2.979E+03 
2.000E-03 3.646E+00 2.190E-02 1.421E+03 1.417E+03 
3.000E-03 3.091E+00 3.276E-02 4.851E+02 4.820E+02 
4.000E-03 2.613E+00 4.279E-02 2.229E+02 2.203E+02 
5.000E-03 2.213E+00 5.191E-02 1.212E+02 1.190E+02 
6.000E-03 1.884E+00 6.014E-02 7.350E+01 7.162E+01 
6.539E-03 1.735E+00 6.420E-02 5.803E+01 5.630E+01 
6.539E-03 1.735E+00 6.420E-02 4.520E+02 4.503E+02 
8.000E-03 1.407E+00 7.414E-02 2.734E+02 2.720E+02 
1.000E-02 1.099E+00 8.523E-02 1.514E+02 1.503E+02 
1.500E-02 6.878E-01 1.036E-01 5.027E+01 4.958E+01 
2.000E-02 4.764E-01 1.148E-01 2.253E+01 2.205E+01 
3.000E-02 2.613E-01 1.267E-01 7.142E+00 6.880E+00 
4.000E-02 1.648E-01 1.315E-01 3.169E+00 3.005E+00 
5.000E-02 1.143E-01 1.330E-01 1.714E+00 1.600E+00 
6.000E-02 8.435E-02 1.330E-01 1.060E+00 9.754E-01 
8.000E-02 5.145E-02 1.306E-01 5.306E-01 4.791E-01 
1.000E-01 3.454E-02 1.270E-01 3.366E-01 3.021E-01 
1.500E-01 1.631E-02 1.175E-01 1.838E-01 1.675E-01 
2.000E-01 9.452E-03 1.090E-01 1.391E-01 1.297E-01 
3.000E-01 4.322E-03 9.573E-02 1.062E-01 1.019E-01 
4.000E-01 2.462E-03 8.615E-02 9.133E-02 8.887E-02 
5.000E-01 1.585E-03 7.885E-02 8.192E-02 8.034E-02 
6.000E-01 1.105E-03 7.305E-02 7.509E-02 7.399E-02 
8.000E-01 6.239E-04 6.427E-02 6.537E-02 6.475E-02 
1.000E+00 4.001E-04 5.782E-02 5.852E-02 5.812E-02 
1.022E+00 3.831E-04 5.722E-02 5.789E-02 5.750E-02 
1.250E+00 2.564E-04 5.173E-02 5.224E-02 5.198E-02 
1.500E+00 1.781E-04 4.704E-02 4.769E-02 4.751E-02 
2.000E+00 1.003E-04 4.015E-02 4.162E-02 4.152E-02 
2.044E+00 9.599E-05 3.965E-02 4.120E-02 4.111E-02 
3.000E+00 4.458E-05 3.159E-02 3.524E-02 3.519E-02 
4.000E+00 2.508E-05 2.636E-02 3.213E-02 3.211E-02 
5.000E+00 1.605E-05 2.277E-02 3.045E-02 3.043E-02 
6.000E+00 1.115E-05 2.013E-02 2.952E-02 2.951E-02 
7.000E+00 8.191E-06 1.809E-02 2.901E-02 2.900E-02 
8.000E+00 6.271E-06 1.645E-02 2.875E-02 2.875E-02 
9.000E+00 4.955E-06 1.513E-02 2.868E-02 2.868E-02 
1.000E+01 4.013E-06 1.402E-02 2.871E-02 2.871E-02 
1.100E+01 3.317E-06 1.308E-02 2.881E-02 2.880E-02 
1.200E+01 2.788E-06 1.227E-02 2.894E-02 2.894E-02 
1.300E+01 2.375E-06 1.155E-02 2.911E-02 2.911E-02 
1.400E+01 2.048E-06 1.093E-02 2.931E-02 2.930E-02 
1.500E+01 1.783E-06 1.038E-02 2.951E-02 2.951E-02 
1.600E+01 1.568E-06 9.881E-03 2.973E-02 2.973E-02 
1.800E+01 1.239E-06 9.030E-03 3.020E-02 3.020E-02 
2.000E+01 1.003E-06 8.328E-03 3.068E-02 3.068E-02 
2.200E+01 8.293E-07 7.736E-03 3.114E-02 3.114E-02 
2.400E+01 6.968E-07 7.228E-03 3.161E-02 3.161E-02 
2.600E+01 5.937E-07 6.787E-03 3.205E-02 3.205E-02 
2.800E+01 5.119E-07 6.403E-03 3.248E-02 3.248E-02 
3.000E+01 4.459E-07 6.063E-03 3.290E-02 3.290E-02 
4.000E+01 2.508E-07 4.818E-03 3.473E-02 3.473E-02 
5.000E+01 1.606E-07 4.022E-03 3.625E-02 3.625E-02 
6.000E+01 1.115E-07 3.465E-03 3.749E-02 3.749E-02 
8.000E+01 6.271E-08 2.733E-03 3.945E-02 3.945E-02 
1.000E+02 4.013E-08 2.268E-03 4.092E-02 4.092E-02 
1.500E+02 1.783E-08 1.615E-03 4.339E-02 4.339E-02 
2.000E+02 1.003E-08 1.266E-03 4.494E-02 4.494E-02 
3.000E+02 4.459E-09 8.977E-04 4.680E-02 4.680E-02 
4.000E+02 2.508E-09 7.030E-04 4.790E-02 4.790E-02 
5.000E+02 1.606E-09 5.820E-04 4.864E-02 4.864E-02 
6.000E+02 1.115E-09 4.982E-04 4.916E-02 4.916E-02 
8.000E+02 6.271E-10 3.891E-04 4.988E-02 4.988E-02 
1.000E+03 4.013E-10 3.202E-04 5.035E-02 5.035E-02 
1.500E+03 1.783E-10 2.236E-04 5.104E-02 5.104E-02 
2.000E+03 1.003E-10 1.731E-04 5.142E-02 5.142E-02 
3.000E+03 4.459E-11 1.204E-04 5.183E-02 5.183E-02 
4.000E+03 2.508E-11 9.288E-05 5.205E-02 5.205E-02 
5.000E+03 1.606E-11 7.593E-05 5.219E-02 5.219E-02 
6.000E+03 1.115E-11 6.439E-05 5.229E-02 5.229E-02 
8.000E+03 6.271E-12 4.961E-05 5.242E-02 5.242E-02 
1.000E+04 4.013E-12 4.050E-05 5.251E-02 5.251E-02 
1.500E+04 1.783E-12 2.800E-05 5.261E-02 5.261E-02 
2.000E+04 1.003E-12 2.152E-05 5.268E-02 5.268E-02 
3.000E+04 4.459E-13 1.484E-05 5.274E-02 5.274E-02 
4.000E+04 2.508E-13 1.139E-05 5.278E-02 5.278E-02 
5.000E+04 1.606E-13 9.279E-06 5.280E-02 5.280E-02 
6.000E+04 1.115E-13 7.843E-06 5.281E-02 5.281E-02 
8.000E+04 6.271E-14 6.015E-06 5.283E-02 5.283E-02 
1.000E+05 4.013E-14 4.893E-06 5.284E-02 5.284E-02 
EndElement
Element Al  13  2.69815e+01  2.69400e+00
Absorb
1.000E-03 2.256E+00 1.427E-02 1.185E+03 1.183E+03 
1.500E-03 2.040E+00 2.477E-02 4.023E+02 4.002E+02 
1.560E-03 2.015E+00 2.594E-02 3.621E+02 3.600E+02 
1.560E-03 2.015E+00 2.594E-02 3.957E+03 3.955E+03 
2.000E-03 1.838E+00 3.375E-02 2.263E+03 2.261E+03 
3.000E-03 1.523E+00 4.732E-02 7.881E+02 7.866E+02 
4.000E-03 1.295E+00 5.810E-02 3.605E+02 3.592E+02 
5.000E-03 1.116E+00 6.787E-02 1.934E+02 1.923E+02 
6.000E-03 9.638E-01 7.696E-02 1.153E+02 1.143E+02 
8.000E-03 7.229E-01 9.292E-02 5.032E+01 4.960E+01 
1.000E-02 5.513E-01 1.058E-01 2.621E+01 2.566E+01 
1.500E-02 3.136E-01 1.265E-01 7.955E+00 7.641E+00 
2.000E-02 2.046E-01 1.371E-01 3.442E+00 3.237E+00 
3.000E-02 1.095E-01 1.464E-01 1.128E+00 1.019E+00 
4.000E-02 6.859E-02 1.494E-01 5.684E-01 4.998E-01 
5.000E-02 4.678E-02 1.496E-01 3.681E-01 3.214E-01 
6.000E-02 3.386E-02 1.483E-01 2.778E-01 2.440E-01 
8.000E-02 2.005E-02 1.439E-01 2.018E-01 1.817E-01 
1.000E-01 1.324E-02 1.388E-01 1.704E-01 1.572E-01 
1.500E-01 6.122E-03 1.267E-01 1.378E-01 1.317E-01 
2.000E-01 3.504E-03 1.168E-01 1.223E-01 1.188E-01 
3.000E-01 1.580E-03 1.021E-01 1.042E-01 1.026E-01 
4.000E-01 8.934E-04 9.162E-02 9.276E-02 9.187E-02 
5.000E-01 5.732E-04 8.374E-02 8.445E-02 8.388E-02 
6.000E-01 3.986E-04 7.754E-02 7.802E-02 7.762E-02 
8.000E-01 2.245E-04 6.814E-02 6.841E-02 6.818E-02 
1.000E+00 1.438E-04 6.129E-02 6.146E-02 6.132E-02 
1.022E+00 1.377E-04 6.064E-02 6.080E-02 6.067E-02 
1.250E+00 9.207E-05 5.482E-02 5.496E-02 5.486E-02 
1.500E+00 6.395E-05 4.982E-02 5.006E-02 5.000E-02 
2.000E+00 3.598E-05 4.252E-02 4.324E-02 4.320E-02 
2.044E+00 3.444E-05 4.201E-02 4.277E-02 4.274E-02 
3.000E+00 1.599E-05 3.346E-02 3.541E-02 3.539E-02 
4.000E+00 8.997E-06 2.790E-02 3.106E-02 3.105E-02 
5.000E+00 5.758E-06 2.411E-02 2.836E-02 2.836E-02 
6.000E+00 4.000E-06 2.130E-02 2.655E-02 2.655E-02 
7.000E+00 2.937E-06 1.915E-02 2.529E-02 2.528E-02 
8.000E+00 2.250E-06 1.743E-02 2.437E-02 2.437E-02 
9.000E+00 1.777E-06 1.602E-02 2.369E-02 2.369E-02 
1.000E+01 1.440E-06 1.484E-02 2.318E-02 2.318E-02 
1.100E+01 1.190E-06 1.384E-02 2.279E-02 2.279E-02 
1.200E+01 9.997E-07 1.298E-02 2.249E-02 2.249E-02 
1.300E+01 8.519E-07 1.223E-02 2.226E-02 2.225E-02 
1.400E+01 7.345E-07 1.157E-02 2.208E-02 2.208E-02 
1.500E+01 6.399E-07 1.099E-02 2.195E-02 2.195E-02 
1.600E+01 5.625E-07 1.046E-02 2.185E-02 2.184E-02 
1.800E+01 4.444E-07 9.562E-03 2.173E-02 2.173E-02 
2.000E+01 3.600E-07 8.818E-03 2.168E-02 2.168E-02 
2.200E+01 2.975E-07 8.189E-03 2.168E-02 2.168E-02 
2.400E+01 2.500E-07 7.653E-03 2.172E-02 2.172E-02 
2.600E+01 2.130E-07 7.187E-03 2.179E-02 2.179E-02 
2.800E+01 1.836E-07 6.778E-03 2.187E-02 2.187E-02 
3.000E+01 1.600E-07 6.419E-03 2.196E-02 2.196E-02 
4.000E+01 8.997E-08 5.100E-03 2.251E-02 2.251E-02 
5.000E+01 5.758E-08 4.259E-03 2.306E-02 2.306E-02 
6.000E+01 4.000E-08 3.669E-03 2.358E-02 2.358E-02 
8.000E+01 2.250E-08 2.893E-03 2.447E-02 2.447E-02 
1.000E+02 1.439E-08 2.402E-03 2.517E-02 2.517E-02 
1.500E+02 6.397E-09 1.710E-03 2.641E-02 2.641E-02 
2.000E+02 3.598E-09 1.341E-03 2.724E-02 2.724E-02 
3.000E+02 1.599E-09 9.504E-04 2.825E-02 2.825E-02 
4.000E+02 8.997E-10 7.444E-04 2.888E-02 2.888E-02 
5.000E+02 5.758E-10 6.162E-04 2.931E-02 2.931E-02 
6.000E+02 3.997E-10 5.276E-04 2.961E-02 2.961E-02 
8.000E+02 2.250E-10 4.120E-04 3.004E-02 3.004E-02 
1.000E+03 1.439E-10 3.390E-04 3.032E-02 3.032E-02 
1.500E+03 6.397E-11 2.368E-04 3.074E-02 3.074E-02 
2.000E+03 3.598E-11 1.832E-04 3.098E-02 3.098E-02 
3.000E+03 1.599E-11 1.274E-04 3.123E-02 3.123E-02 
4.000E+03 8.997E-12 9.834E-05 3.139E-02 3.139E-02 
5.000E+03 5.758E-12 8.039E-05 3.148E-02 3.148E-02 
6.000E+03 3.997E-12 6.819E-05 3.154E-02 3.154E-02 
8.000E+03 2.250E-12 5.252E-05 3.161E-02 3.161E-02 
1.000E+04 1.439E-12 4.288E-05 3.168E-02 3.168E-02 
1.500E+04 6.397E-13 2.964E-05 3.175E-02 3.175E-02 
2.000E+04 3.598E-13 2.279E-05 3.179E-02 3.179E-02 
3.000E+04 1.599E-13 1.572E-05 3.182E-02 3.182E-02 
4.000E+04 8.997E-14 1.206E-05 3.184E-02 3.184E-02 
5.000E+04 5.758E-14 9.825E-06 3.186E-02 3.186E-02 
6.000E+04 3.997E-14 8.305E-06 3.186E-02 3.186E-02 
8.000E+04 2.250E-14 6.368E-06 3.189E-02 3.189E-02 
1.000E+05 1.439E-14 5.180E-06 3.189E-02 3.189E-02 
EndElement
Element Ne  10  2.01790e+01  1.20700e+00
Absorb
1.000E-03 1.900E+00 5.479E-03 7.409E+03 7.407E+03 
1.500E-03 1.803E+00 1.164E-02 2.666E+03 2.664E+03 
2.000E-03 1.683E+00 1.925E-02 1.243E+03 1.241E+03 
3.000E-03 1.415E+00 3.644E-02 4.052E+02 4.038E+02 
4.000E-03 1.160E+00 5.360E-02 1.784E+02 1.773E+02 
5.000E-03 9.445E-01 6.923E-02 9.338E+01 9.243E+01 
6.000E-03 7.741E-01 8.278E-02 5.469E+01 5.392E+01 
8.000E-03 5.404E-01 1.036E-01 2.328E+01 2.274E+01 
1.000E-02 3.984E-01 1.178E-01 1.197E+01 1.157E+01 
1.500E-02 2.226E-01 1.374E-01 3.613E+00 3.390E+00 
2.000E-02 1.455E-01 1.470E-01 1.606E+00 1.460E+00 
3.000E-02 7.729E-02 1.556E-01 5.922E-01 5.149E-01 
4.000E-02 4.763E-02 1.578E-01 3.472E-01 2.996E-01 
5.000E-02 3.217E-02 1.571E-01 2.579E-01 2.258E-01 
6.000E-02 2.314E-02 1.551E-01 2.161E-01 1.930E-01 
8.000E-02 1.362E-02 1.497E-01 1.781E-01 1.645E-01 
1.000E-01 8.947E-03 1.439E-01 1.600E-01 1.511E-01 
1.500E-01 4.106E-03 1.309E-01 1.370E-01 1.329E-01 
2.000E-01 2.340E-03 1.205E-01 1.236E-01 1.213E-01 
3.000E-01 1.050E-03 1.051E-01 1.064E-01 1.054E-01 
4.000E-01 5.930E-04 9.433E-02 9.502E-02 9.442E-02 
5.000E-01 3.802E-04 8.622E-02 8.665E-02 8.627E-02 
6.000E-01 2.642E-04 7.977E-02 8.006E-02 7.980E-02 
8.000E-01 1.488E-04 7.013E-02 7.029E-02 7.015E-02 
1.000E+00 9.523E-05 6.306E-02 6.316E-02 6.307E-02 
1.022E+00 9.120E-05 6.240E-02 6.250E-02 6.241E-02 
1.250E+00 6.097E-05 5.637E-02 5.646E-02 5.640E-02 
1.500E+00 4.235E-05 5.127E-02 5.145E-02 5.141E-02 
2.000E+00 2.382E-05 4.375E-02 4.431E-02 4.428E-02 
2.044E+00 2.281E-05 4.321E-02 4.381E-02 4.379E-02 
3.000E+00 1.059E-05 3.441E-02 3.595E-02 3.593E-02 
4.000E+00 5.957E-06 2.871E-02 3.122E-02 3.121E-02 
5.000E+00 3.814E-06 2.479E-02 2.818E-02 2.818E-02 
6.000E+00 2.648E-06 2.191E-02 2.610E-02 2.610E-02 
7.000E+00 1.945E-06 1.970E-02 2.460E-02 2.460E-02 
8.000E+00 1.489E-06 1.792E-02 2.349E-02 2.348E-02 
9.000E+00 1.177E-06 1.648E-02 2.263E-02 2.263E-02 
1.000E+01 9.532E-07 1.527E-02 2.197E-02 2.196E-02 
1.100E+01 7.878E-07 1.424E-02 2.143E-02 2.143E-02 
1.200E+01 6.619E-07 1.335E-02 2.100E-02 2.100E-02 
1.300E+01 5.640E-07 1.258E-02 2.065E-02 2.065E-02 
1.400E+01 4.864E-07 1.190E-02 2.036E-02 2.036E-02 
1.500E+01 4.235E-07 1.130E-02 2.013E-02 2.013E-02 
1.600E+01 3.724E-07 1.076E-02 1.994E-02 1.994E-02 
1.800E+01 2.942E-07 9.833E-03 1.965E-02 1.965E-02 
2.000E+01 2.383E-07 9.069E-03 1.946E-02 1.946E-02 
2.200E+01 1.969E-07 8.425E-03 1.933E-02 1.933E-02 
2.400E+01 1.655E-07 7.872E-03 1.925E-02 1.925E-02 
2.600E+01 1.410E-07 7.392E-03 1.920E-02 1.920E-02 
2.800E+01 1.216E-07 6.971E-03 1.918E-02 1.918E-02 
3.000E+01 1.059E-07 6.601E-03 1.919E-02 1.919E-02 
4.000E+01 5.957E-08 5.246E-03 1.936E-02 1.936E-02 
5.000E+01 3.814E-08 4.378E-03 1.965E-02 1.965E-02 
6.000E+01 2.648E-08 3.772E-03 1.996E-02 1.996E-02 
8.000E+01 1.489E-08 2.976E-03 2.056E-02 2.056E-02 
1.000E+02 9.532E-09 2.470E-03 2.107E-02 2.107E-02 
1.500E+02 4.235E-09 1.759E-03 2.202E-02 2.202E-02 
2.000E+02 2.383E-09 1.379E-03 2.266E-02 2.266E-02 
3.000E+02 1.059E-09 9.773E-04 2.346E-02 2.346E-02 
4.000E+02 5.957E-10 7.655E-04 2.394E-02 2.394E-02 
5.000E+02 3.811E-10 6.336E-04 2.428E-02 2.428E-02 
6.000E+02 2.647E-10 5.425E-04 2.452E-02 2.452E-02 
8.000E+02 1.489E-10 4.238E-04 2.485E-02 2.485E-02 
1.000E+03 9.529E-11 3.486E-04 2.507E-02 2.507E-02 
1.500E+03 4.235E-11 2.435E-04 2.539E-02 2.539E-02 
2.000E+03 2.383E-11 1.884E-04 2.557E-02 2.557E-02 
3.000E+03 1.059E-11 1.310E-04 2.576E-02 2.576E-02 
4.000E+03 5.957E-12 1.011E-04 2.587E-02 2.587E-02 
5.000E+03 3.811E-12 8.269E-05 2.594E-02 2.594E-02 
6.000E+03 2.647E-12 7.013E-05 2.599E-02 2.599E-02 
8.000E+03 1.489E-12 5.402E-05 2.605E-02 2.605E-02 
1.000E+04 9.529E-13 4.411E-05 2.609E-02 2.609E-02 
1.500E+04 4.235E-13 3.047E-05 2.614E-02 2.614E-02 
2.000E+04 2.383E-13 2.344E-05 2.617E-02 2.617E-02 
3.000E+04 1.059E-13 1.616E-05 2.621E-02 2.621E-02 
4.000E+04 5.957E-14 1.241E-05 2.623E-02 2.623E-02 
5.000E+04 3.811E-14 1.010E-05 2.623E-02 2.623E-02 
6.000E+04 2.647E-14 8.541E-06 2.624E-02 2.624E-02 
8.000E+04 1.489E-14 6.550E-06 2.625E-02 2.625E-02 
1.000E+05 9.529E-15 5.327E-06 2.626E-02 2.626E-02 
EndElement
Element F  9  1.89984e+01  1.10800e+00
Absorb
1.000E-03 1.620E+00 6.432E-03 5.650E+03 5.649E+03 
1.500E-03 1.522E+00 1.354E-02 1.979E+03 1.977E+03 
2.000E-03 1.403E+00 2.215E-02 9.048E+02 9.034E+02 
3.000E-03 1.149E+00 4.099E-02 2.888E+02 2.876E+02 
4.000E-03 9.199E-01 5.899E-02 1.256E+02 1.247E+02 
5.000E-03 7.370E-01 7.462E-02 6.513E+01 6.439E+01 
6.000E-03 5.978E-01 8.755E-02 3.790E+01 3.730E+01 
8.000E-03 4.143E-01 1.063E-01 1.601E+01 1.560E+01 
1.000E-02 3.058E-01 1.184E-01 8.206E+00 7.900E+00 
1.500E-02 1.734E-01 1.349E-01 2.492E+00 2.319E+00 
2.000E-02 1.145E-01 1.434E-01 1.133E+00 1.018E+00 
3.000E-02 6.089E-02 1.509E-01 4.488E-01 3.879E-01 
4.000E-02 3.744E-02 1.524E-01 2.828E-01 2.454E-01 
5.000E-02 2.525E-02 1.514E-01 2.214E-01 1.962E-01 
6.000E-02 1.817E-02 1.492E-01 1.920E-01 1.738E-01 
8.000E-02 1.068E-02 1.437E-01 1.639E-01 1.533E-01 
1.000E-01 7.012E-03 1.380E-01 1.496E-01 1.426E-01 
1.500E-01 3.211E-03 1.254E-01 1.298E-01 1.266E-01 
2.000E-01 1.827E-03 1.153E-01 1.176E-01 1.158E-01 
3.000E-01 8.194E-04 1.005E-01 1.015E-01 1.007E-01 
4.000E-01 4.625E-04 9.021E-02 9.073E-02 9.027E-02 
5.000E-01 2.963E-04 8.242E-02 8.274E-02 8.245E-02 
6.000E-01 2.060E-04 7.627E-02 7.649E-02 7.629E-02 
8.000E-01 1.160E-04 6.704E-02 6.717E-02 6.705E-02 
1.000E+00 7.424E-05 6.029E-02 6.037E-02 6.030E-02 
1.022E+00 7.107E-05 5.966E-02 5.973E-02 5.966E-02 
1.250E+00 4.752E-05 5.392E-02 5.399E-02 5.394E-02 
1.500E+00 3.300E-05 4.901E-02 4.916E-02 4.912E-02 
2.000E+00 1.857E-05 4.181E-02 4.228E-02 4.227E-02 
2.044E+00 1.778E-05 4.130E-02 4.181E-02 4.179E-02 
3.000E+00 8.254E-06 3.290E-02 3.422E-02 3.422E-02 
4.000E+00 4.644E-06 2.744E-02 2.960E-02 2.960E-02 
5.000E+00 2.971E-06 2.370E-02 2.663E-02 2.662E-02 
6.000E+00 2.064E-06 2.095E-02 2.457E-02 2.457E-02 
7.000E+00 1.516E-06 1.883E-02 2.308E-02 2.307E-02 
8.000E+00 1.161E-06 1.714E-02 2.195E-02 2.195E-02 
9.000E+00 9.170E-07 1.575E-02 2.108E-02 2.108E-02 
1.000E+01 7.430E-07 1.459E-02 2.039E-02 2.039E-02 
1.100E+01 6.140E-07 1.361E-02 1.984E-02 1.984E-02 
1.200E+01 5.157E-07 1.276E-02 1.939E-02 1.939E-02 
1.300E+01 4.397E-07 1.203E-02 1.902E-02 1.902E-02 
1.400E+01 3.791E-07 1.138E-02 1.871E-02 1.871E-02 
1.500E+01 3.303E-07 1.080E-02 1.846E-02 1.846E-02 
1.600E+01 2.902E-07 1.029E-02 1.825E-02 1.825E-02 
1.800E+01 2.293E-07 9.402E-03 1.792E-02 1.792E-02 
2.000E+01 1.857E-07 8.669E-03 1.769E-02 1.769E-02 
2.200E+01 1.535E-07 8.051E-03 1.752E-02 1.752E-02 
